split,file_name,question,answer,receipt_currency,question_type,operations
test,X51005442375,How much is the lowest unit price?,3.0,Malaysian ringgit,amount,division;sorting
test,X51005442375,What is the minimum price of a position?,3.0,Malaysian ringgit,amount,sorting
test,X51005442375,How many goods were sold in total?,2.0,Malaysian ringgit,count,summation
test,X51005442375,What is the price of the 2nd position in thousands?,0.003,Malaysian ringgit,amount,division;sorting
test,X51005442375,What is the average price in the first 2 positions?,4.25,Malaysian ringgit,amount,counting;division;sorting;summation
test,X51005442375,How many positions are free of cost?,0.0,Malaysian ringgit,count,counting
test,X51005442375,How many goods in the 1st position can be purchased for 34?,6.0,Malaysian ringgit,count,division;sorting
test,X51005442375,What is the payment made by cash?,8.5,Malaysian ringgit,amount,-
test,X51005442375,What is the total amount?,8.5,Malaysian ringgit,amount,-
test,X51005442375,What is the ratio of total excluding taxes to total?,0.943529411764706,Malaysian ringgit,ratio,division
test,X51005444046,What is the minimum price of a position?,1.07973,Malaysian ringgit,amount,sorting
test,X51005444046,What is the price of the 3rd position in thousands?,0.0026,Malaysian ringgit,amount,division;sorting
test,X51005444046,How much cash was received?,67.0,Malaysian ringgit,amount,-
test,X51005444046,How much is the change?,0.85,Malaysian ringgit,amount,-
test,X51005444046,How many positions are free of cost?,0.0,Malaysian ringgit,count,counting
test,X51005444046,What is the total amount paid?,66.15,Malaysian ringgit,amount,-
test,X51005444046,Which part of cash was given back as change?,0.012686567,Malaysian ringgit,ratio,division
test,X51005444046,How many goods in the 7th position can be purchased for 195?,33.0,Malaysian ringgit,count,division;sorting
test,X51005444046,How much is the rounding?,0.02,Malaysian ringgit,amount,-
test,X51005444046,What is the lowest price in the first 3 positions?,1.48088,Malaysian ringgit,amount,counting;sorting
test,X51005444046,How much should be paid for 8 products from the 7th position?,47.2,Malaysian ringgit,amount,multiplication;sorting
test,X51005444046,What is the quantity of products in the 7th position?,4.0,Malaysian ringgit,count,sorting
test,X51005444046,Which position is the lowest by quantity?,2.0,Malaysian ringgit,count,sorting
test,X51005444046,How many positions are with price larger than 5.9 in the receipt?,3.0,Malaysian ringgit,count,counting;sorting
test,X51005444046,How much is the largest unit price?,8.6,Malaysian ringgit,amount,division;sorting
test,X51005444046,What is the total number of positions?,7.0,Malaysian ringgit,count,counting
test,X51005447844,What is the total number of positions?,7.0,Malaysian ringgit,count,counting
test,X51005447844,What is the quantity of items in the 7th position?,1.0,Malaysian ringgit,count,sorting
test,X51005447844,What is the position number of the largest quantity of items?,1.0,Malaysian ringgit,count,sorting
test,X51005447844,How many positions are with price lower than or equal to 3.0 in the receipt?,1.0,Malaysian ringgit,count,counting;sorting
test,X51005447844,What is the maximum price of a position?,42.0,Malaysian ringgit,amount,sorting
test,X51005447844,What is the total amount paid?,110.0,Malaysian ringgit,amount,-
test,X51005447844,How many goods were sold in total?,7.0,Malaysian ringgit,count,summation
test,X51005447844,What is the minimum price in the first 5 positions?,5.0,Malaysian ringgit,amount,counting;sorting
test,X51005447844,How many positions are free of cost?,0.0,Malaysian ringgit,count,counting
test,X51005447844,How many goods in the 7th position can be bought for 71?,23.0,Malaysian ringgit,count,division;sorting
test,X51005447844,What is the lowest unit price in the receipt?,3.0,Malaysian ringgit,amount,division;sorting
test,X51005447844,If the 3rd position amount changes to 4 what would be the price?,72.0,Malaysian ringgit,amount,multiplication;sorting
test,X51005447844,What is the price of the 5th position in thousands?,0.005,Malaysian ringgit,amount,division;sorting
test,X51005447851,What is the total number of positions?,1.0,Malaysian ringgit,count,counting
test,X51005447851,What is the quantity of items in the 1st position?,1.0,Malaysian ringgit,count,sorting
test,X51005447851,If the 1st position amount changes to 3 what would be the price?,5.1,Malaysian ringgit,amount,multiplication;sorting
test,X51005447851,What is the price of the 1st position in thousands?,0.0017,Malaysian ringgit,amount,division;sorting
test,X51005447851,How much should be paid?,1.7,Malaysian ringgit,amount,-
test,X51005447851,How much is the change?,98.3,Malaysian ringgit,amount,-
test,X51005447851,What is the ratio of change to cash?,0.983,Malaysian ringgit,ratio,division
test,X51005447851,How much was paid by cash?,100.0,Malaysian ringgit,amount,-
test,X51005447851,How many goods were sold in total?,1.0,Malaysian ringgit,count,summation
test,X51005447851,How many goods in the 1st position can be purchased for 7?,4.0,Malaysian ringgit,count,division;sorting
test,X51005568866,How many positions does the receipt contain?,1.0,Malaysian ringgit,count,counting
test,X51005568866,What is the rounding value?,0.01,Malaysian ringgit,amount,-
test,X51005568866,How much is the change?,4.95,Malaysian ringgit,amount,-
test,X51005568866,What is the total amount paid?,5.05,Malaysian ringgit,amount,-
test,X51005568866,How much was paid by cash?,10.0,Malaysian ringgit,amount,-
test,X51005568866,What share of the cash was returned as the change?,0.495,Malaysian ringgit,ratio,division
test,X51005568866,How many goods were sold in total?,4.0,Malaysian ringgit,count,summation
test,X51005568866,How much should be paid for 9 products from the 1st position?,12.6,Malaysian ringgit,amount,multiplication;sorting
test,X51005568866,What is the price of the 1st position in thousands?,0.0056,Malaysian ringgit,amount,division;sorting
test,X51005568866,How many goods in the 1st position can be purchased for 18?,12.0,Malaysian ringgit,count,division;sorting
test,X51005568866,How many goods are in the 1st position?,4.0,Malaysian ringgit,count,sorting
test,X51005577191,What is the total amount paid?,10.0,Malaysian ringgit,amount,-
test,X51005577191,How much should be paid for 2 products from the 1st position?,20.0,Malaysian ringgit,amount,multiplication;sorting
test,X51005577191,How many goods are in the 1st position?,1.0,Malaysian ringgit,count,sorting
test,X51005577191,How many positions were bought?,1.0,Malaysian ringgit,count,counting
test,X51005577191,What is tax and total amount ratio?,0.057,Malaysian ringgit,ratio,division
test,X51005577191,What is the price of the 1st position in thousands?,0.01,Malaysian ringgit,amount,division;sorting
test,X51005577191,What is the total quantity of goods sold?,1.0,Malaysian ringgit,count,summation
test,X51005577191,How much was paid by cash?,10.0,Malaysian ringgit,amount,-
test,X51005577191,How many goods in the 1st position can be bought for 18?,1.0,Malaysian ringgit,count,division;sorting
test,X51005605332,If the 1st position amount changes to 4 what would be the price?,31.8,Malaysian ringgit,amount,multiplication;sorting
test,X51005605332,How many positions are in the receipt?,1.0,Malaysian ringgit,count,counting
test,X51005605332,What is the quantity of items in the 1st position?,1.0,Malaysian ringgit,count,sorting
test,X51005605332,How much should be paid?,7.95,Malaysian ringgit,amount,-
test,X51005605332,What is the payment made by cash?,10.0,Malaysian ringgit,amount,-
test,X51005605332,Which part of cash was given back as change?,0.205,Malaysian ringgit,ratio,division
test,X51005605332,How many goods in the 1st position can be bought for 28?,3.0,Malaysian ringgit,count,division;sorting
test,X51005605332,What is the price of the 1st position in thousands?,0.008,Malaysian ringgit,amount,division;sorting
test,X51005605332,What is the total quantity of goods sold?,1.0,Malaysian ringgit,count,summation
test,X51005605332,What is the quantity of the change?,2.05,Malaysian ringgit,amount,-
test,X51005663309,How many positions are in the receipt?,1.0,Malaysian ringgit,count,counting
test,X51005663309,How many goods are in the 1st position?,10.0,Malaysian ringgit,count,sorting
test,X51005663309,How much should be paid for 21 items from the 1st position?,11.13,Malaysian ringgit,amount,multiplication;sorting
test,X51005663309,What is the payment made by cash?,20.5,Malaysian ringgit,amount,-
test,X51005663309,What is the cash to change ratio?,1.34868421052632,Malaysian ringgit,ratio,division
test,X51005663309,What is tax and total amount ratio?,0.0566037735849057,Malaysian ringgit,ratio,division
test,X51005663309,What is the quantity of the change?,15.2,Malaysian ringgit,amount,-
test,X51005663309,How many goods in the 1st position can be bought for 13?,24.0,Malaysian ringgit,count,division;sorting
test,X51005663309,What is the total quantity of goods sold?,10.0,Malaysian ringgit,count,summation
test,X51005663309,What is the price of the 1st position in thousands?,0.0053,Malaysian ringgit,amount,division;sorting
test,X51005663309,What is the total amount?,5.3,Malaysian ringgit,amount,-
test,X51005675914,What is the payment made by cash?,70.0,Malaysian ringgit,amount,-
test,X51005675914,How many positions are in the receipt?,6.0,Malaysian ringgit,count,counting
test,X51005675914,How many goods are in the 1st position?,1.0,Malaysian ringgit,count,sorting
test,X51005675914,How many positions are with price larger than 5.0 in the receipt?,3.0,Malaysian ringgit,count,counting;sorting
test,X51005675914,How much is the rounding?,0.01,Malaysian ringgit,amount,-
test,X51005675914,What is the total amount paid?,67.85,Malaysian ringgit,amount,-
test,X51005675914,How much should be paid for 4 items from the 3rd position?,32.0,Malaysian ringgit,amount,multiplication;sorting
test,X51005675914,What is the position number of the maximum quantity of items?,1.0,Malaysian ringgit,count,sorting
test,X51005675914,How much is the change?,2.15,Malaysian ringgit,amount,-
test,X51005675914,What share of the cash was returned as the change?,0.030714286,Malaysian ringgit,ratio,division
test,X51005675914,What is tax and total amount ratio?,0.056595431,Malaysian ringgit,ratio,division
test,X51005675914,What is the price of the 1st position in thousands?,0.005,Malaysian ringgit,amount,division;sorting
test,X51005675914,What is the sum of prices in the first 4 positions?,52.0,Malaysian ringgit,amount,sorting;summation
test,X51005675914,What is the lowest price of a position?,2.0,Malaysian ringgit,amount,sorting
test,X51005675914,How many zero prices are among the menu?,0.0,Malaysian ringgit,count,counting
test,X51005675914,How many goods in the 3rd position can be purchased for 48?,6.0,Malaysian ringgit,count,division;sorting
test,X51005675914,What is the maximum unit price in the receipt?,37.0,Malaysian ringgit,amount,division;sorting
test,X51005675914,How many goods were sold in total?,6.0,Malaysian ringgit,count,summation
test,X51005676537,How many positions were bought?,2.0,Malaysian ringgit,count,counting
test,X51005676537,How many goods are in the 2nd position?,1.0,Malaysian ringgit,count,sorting
test,X51005676537,What is the position number of the highest quantity of items?,1.0,Malaysian ringgit,count,sorting
test,X51005676537,How many positions are with unit price larger than 90.1?,0.0,Malaysian ringgit,count,counting;division;sorting
test,X51005676537,What is the largest unit price in the receipt?,90.1,Malaysian ringgit,amount,division;sorting
test,X51005676537,How much should be paid for 2 products from the 2nd position?,8.48,Malaysian ringgit,amount,multiplication;sorting
test,X51005676537,What is the total amount paid?,94.34,Malaysian ringgit,amount,-
test,X51005676537,What is the total quantity of goods sold?,2.0,Malaysian ringgit,count,summation
test,X51005676537,What is tax and total amount ratio?,0.056603774,Malaysian ringgit,ratio,division
test,X51005676537,What is the maximum price in the first 2 positions?,90.1,Malaysian ringgit,amount,counting;sorting
test,X51005676537,What is the average price of a position?,47.17,Malaysian ringgit,amount,counting;division;summation
test,X51005676537,How many positions are free of charge?,0.0,Malaysian ringgit,count,counting
test,X51005676537,How many goods in the 2nd position can be bought for 16?,3.0,Malaysian ringgit,count,division;sorting
test,X51005676537,What is the payment made by cash?,94.34,Malaysian ringgit,amount,-
test,X51005676537,What is the price of the 1st position in thousands?,0.0901,Malaysian ringgit,amount,division;sorting
test,X51005676542,What is the total quantity of goods sold?,1.0,Malaysian ringgit,count,summation
test,X51005676542,How much was paid by cash?,10.6,Malaysian ringgit,amount,-
test,X51005676542,What is the total amount?,10.6,Malaysian ringgit,amount,-
test,X51005676542,What is tax and total amount ratio?,0.056603774,Malaysian ringgit,ratio,division
test,X51005676542,How many goods in the 1st position can be bought for 3?,0.0,Malaysian ringgit,count,division;sorting
test,X51005676542,What is the quantity of items in the 1st position?,1.0,Malaysian ringgit,count,sorting
test,X51005676542,How many positions are in the receipt?,1.0,Malaysian ringgit,count,counting
test,X51005676542,What is the price of the 1st position in thousands?,0.0106,Malaysian ringgit,amount,division;sorting
test,X51005676542,How much should be paid for 4 items from the 1st position?,42.4,Malaysian ringgit,amount,multiplication;sorting
test,X51005677333,How many goods in the 2nd position can be bought for 95?,29.0,Malaysian ringgit,count,division;sorting
test,X51005677333,How many goods were sold in total?,13.0,Malaysian ringgit,count,summation
test,X51005677333,What is the price of the 2nd position in thousands?,0.0318,Malaysian ringgit,amount,division;sorting
test,X51005677333,How much was paid by cash?,101.76,Malaysian ringgit,amount,-
test,X51005677333,What is tax and total amount ratio?,0.056603774,Malaysian ringgit,ratio,division
test,X51005677333,What is the sum of prices in the first 2 positions?,91.16,Malaysian ringgit,amount,sorting;summation
test,X51005677333,How many positions are free of cost?,0.0,Malaysian ringgit,count,counting
test,X51005677333,What is the largest unit price?,29.68,Malaysian ringgit,amount,division;sorting
test,X51005677333,What is the minimum price of a position?,10.6,Malaysian ringgit,amount,sorting
test,X51005677333,What is the quantity of items in the 1st position?,2.0,Malaysian ringgit,count,sorting
test,X51005677333,Which position has the lowest amount?,3.0,Malaysian ringgit,count,sorting
test,X51005677333,How many positions are with unit price lower than or equal to 10.6?,2.0,Malaysian ringgit,count,counting;division;sorting
test,X51005677333,How much should be paid?,101.76,Malaysian ringgit,amount,-
test,X51005677333,How much should be paid for 5 items from the 1st position?,148.4,Malaysian ringgit,amount,multiplication;sorting
test,X51005677333,How many positions are in the receipt?,3.0,Malaysian ringgit,count,counting
test,X510056849111,What is the total number of positions?,1.0,Malaysian ringgit,count,counting
test,X510056849111,How many goods are in the 1st position?,1.0,Malaysian ringgit,count,sorting
test,X510056849111,If the 1st position amount changes to 2 what would be the price?,14.84,Malaysian ringgit,amount,multiplication;sorting
test,X510056849111,How many goods were sold in total?,1.0,Malaysian ringgit,count,summation
test,X510056849111,What is the price of the 1st position in thousands?,0.0074,Malaysian ringgit,amount,division;sorting
test,X510056849111,What is the total amount?,7.4,Malaysian ringgit,amount,-
test,X510056849111,What is the payment made by cash?,7.4,Malaysian ringgit,amount,-
test,X510056849111,What is the rounding value?,0.02,Malaysian ringgit,amount,-
test,X510056849111,How many goods in the 1st position can be bought for 23?,3.0,Malaysian ringgit,count,division;sorting
test,X51005711446,How much should be paid for 2 products from the 2nd position?,4.4,Malaysian ringgit,amount,multiplication;sorting
test,X51005711446,What is net total and total amount ratio?,0.945833333,Malaysian ringgit,ratio,division
test,X51005711446,How many positions do contain zero price?,0.0,Malaysian ringgit,count,counting
test,X51005711446,How many goods in the 1st position can be bought for 35?,15.0,Malaysian ringgit,count,division;sorting
test,X51005711446,What is the highest price of a position?,4.4,Malaysian ringgit,amount,sorting
test,X51005711446,What is the average price in the first 3 positions?,2.4,Malaysian ringgit,amount,counting;division;sorting;summation
test,X51005711446,What is the price of the 2nd position in thousands?,0.0022,Malaysian ringgit,amount,division;sorting
test,X51005711446,What is the total amount?,7.2,Malaysian ringgit,amount,-
test,X51005711446,How much cash was received?,7.2,Malaysian ringgit,amount,-
test,X51005711446,What is the least unit price in the receipt?,0.2,Malaysian ringgit,amount,division;sorting
test,X51005711446,How many positions are with unit price larger than or equal to 2.2?,2.0,Malaysian ringgit,count,counting;division;sorting
test,X51005711446,What is the position number of the lowest quantity of items?,2.0,Malaysian ringgit,count,sorting
test,X51005711446,What is the quantity of items in the 3rd position?,3.0,Malaysian ringgit,count,sorting
test,X51005711446,How many positions does the receipt contain?,3.0,Malaysian ringgit,count,counting
test,X51005711446,What is the total quantity of goods sold?,6.0,Malaysian ringgit,count,summation
test,X51005715007,How many goods were sold in total?,3.0,Malaysian ringgit,count,summation
test,X51005715007,What is the minimum price of a position?,3.9,Malaysian ringgit,amount,sorting
test,X51005715007,What is the total amount?,18.7,Malaysian ringgit,amount,-
test,X51005715007,What is the price of the 3rd position in thousands?,0.0039,Malaysian ringgit,amount,division;sorting
test,X51005715007,How many positions are free of charge?,0.0,Malaysian ringgit,count,counting
test,X51005715007,What is the highest unit price in the receipt?,8.9,Malaysian ringgit,amount,division;sorting
test,X51005715007,How many positions are with price larger than or equal to 3.9 in the receipt?,3.0,Malaysian ringgit,count,counting;sorting
test,X51005715007,Which position is the minimum by quantity?,1.0,Malaysian ringgit,count,sorting
test,X51005715007,If the 1st position amount changes to 2 what would be the price?,17.8,Malaysian ringgit,amount,multiplication;sorting
test,X51005715007,How many positions were bought?,3.0,Malaysian ringgit,count,counting
test,X51005715007,How many goods in the 3rd position can be bought for 45?,11.0,Malaysian ringgit,count,division;sorting
test,X51005715007,What is the ratio of change to cash?,0.065,Malaysian ringgit,ratio,division
test,X51005715007,What is the quantity of the change?,1.3,Malaysian ringgit,amount,-
test,X51005715007,What is the payment made by cash?,20.0,Malaysian ringgit,amount,-
test,X51005715007,How many goods are in the 1st position?,1.0,Malaysian ringgit,count,sorting
test,X51005715007,What is the mean price in the first 3 positions?,6.2333,Malaysian ringgit,amount,counting;division;sorting;summation
test,X51005715455,What is the price of the 1st position in thousands?,0.0106,Malaysian ringgit,amount,division;sorting
test,X51005715455,What is the total quantity of goods sold?,2.0,Malaysian ringgit,count,summation
test,X51005715455,How many goods in the 1st position can be purchased for 16?,3.0,Malaysian ringgit,count,division;sorting
test,X51005715455,What is the total amount paid?,10.6,Malaysian ringgit,amount,-
test,X51005715455,How much cash was received?,20.0,Malaysian ringgit,amount,-
test,X51005715455,How much is the change?,9.4,Malaysian ringgit,amount,-
test,X51005715455,What share of the cash was returned as the change?,0.47,Malaysian ringgit,ratio,division
test,X51005715455,How many positions were bought?,1.0,Malaysian ringgit,count,counting
test,X51005715455,How many goods in the 1st position were purchased?,2.0,Malaysian ringgit,count,sorting
test,X51005715455,How much should be paid for 7 products from the 1st position?,37.1,Malaysian ringgit,amount,multiplication;sorting
test,X51005719823,What is the payment made by card?,46.2,Malaysian ringgit,amount,-
test,X51005719823,What is the position number of the minimum quantity of items?,1.0,Malaysian ringgit,count,sorting
test,X51005719823,How many positions are with unit price larger than or equal to 3.49?,1.0,Malaysian ringgit,count,counting;division;sorting
test,X51005719823,What is the minimum unit price?,3.0,Malaysian ringgit,amount,division;sorting
test,X51005719823,How much should be paid for 1 product from the 3rd position?,3.49,Malaysian ringgit,amount,multiplication;sorting
test,X51005719823,How much cash was received?,46.2,Malaysian ringgit,amount,-
test,X51005719823,What is the price of the 2nd position in thousands?,0.012,Malaysian ringgit,amount,division;sorting
test,X51005719823,What is the total amount?,46.2,Malaysian ringgit,amount,-
test,X51005719823,How many goods were sold in total?,14.0,Malaysian ringgit,count,summation
