split,file_name,question,receipt_currency,question_type,operations
test,X51005433543,What is the minimum price in the first 2 positions?,Malaysian ringgit,amount,counting;sorting
test,X51005433543,Which position has the highest amount?,Malaysian ringgit,count,sorting
test,X51005442366,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51005442366,How many positions are free of charge?,Malaysian ringgit,count,counting
test,X51005442366,What is the total amount paid?,Malaysian ringgit,amount,-
test,X51005442366,What is the total discount?,Malaysian ringgit,amount,-
test,X51005442366,What is the payment made by cash?,Malaysian ringgit,amount,-
test,X51005442366,What is the price of the 4th position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005442366,What is the maximum price of a position?,Malaysian ringgit,amount,sorting
test,X51005442366,How many goods in the 2nd position can be purchased for 32?,Malaysian ringgit,count,division;sorting
test,X51005442366,What is discount and total amount ratio?,Malaysian ringgit,ratio,division
test,X51005442366,How much should be paid for 4 items from the 4th position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005442366,What is the maximum unit price in the receipt?,Malaysian ringgit,amount,division;sorting
test,X51005442366,How many positions are with price larger than 6.5 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51005442366,Which position is the minimum by quantity?,Malaysian ringgit,count,sorting
test,X51005442366,What is the quantity of products in the 3rd position?,Malaysian ringgit,count,sorting
test,X51005442366,What is the total number of positions?,Malaysian ringgit,count,counting
test,X51005442366,What is the mean price in the first 2 positions?,Malaysian ringgit,amount,counting;division;sorting;summation
test,X51005442375,What is the position number of the smallest quantity of items?,Malaysian ringgit,count,sorting
test,X51005442375,How much should be paid for 2 products from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005442375,How many goods are in the 1st position?,Malaysian ringgit,count,sorting
test,X51005442375,How many positions does the receipt contain?,Malaysian ringgit,count,counting
test,X51005442375,How many positions are with price lower than 5.5 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51005442375,How much is the lowest unit price?,Malaysian ringgit,amount,division;sorting
test,X51005442375,What is the minimum price of a position?,Malaysian ringgit,amount,sorting
test,X51005442375,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51005442375,What is the price of the 2nd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005442375,What is the average price in the first 2 positions?,Malaysian ringgit,amount,counting;division;sorting;summation
test,X51005442375,How many positions are free of cost?,Malaysian ringgit,count,counting
test,X51005442375,How many goods in the 1st position can be purchased for 34?,Malaysian ringgit,count,division;sorting
test,X51005442375,What is the payment made by cash?,Malaysian ringgit,amount,-
test,X51005442375,What is the total amount?,Malaysian ringgit,amount,-
test,X51005442375,What is the ratio of total excluding taxes to total?,Malaysian ringgit,ratio,division
test,X51005444046,What is the minimum price of a position?,Malaysian ringgit,amount,sorting
test,X51005444046,What is the price of the 3rd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005444046,How much cash was received?,Malaysian ringgit,amount,-
test,X51005444046,How much is the change?,Malaysian ringgit,amount,-
test,X51005444046,How many positions are free of cost?,Malaysian ringgit,count,counting
test,X51005444046,What is the total amount paid?,Malaysian ringgit,amount,-
test,X51005444046,Which part of cash was given back as change?,Malaysian ringgit,ratio,division
test,X51005444046,How many goods in the 7th position can be purchased for 195?,Malaysian ringgit,count,division;sorting
test,X51005444046,How much is the rounding?,Malaysian ringgit,amount,-
test,X51005444046,What is the lowest price in the first 3 positions?,Malaysian ringgit,amount,counting;sorting
test,X51005444046,How much should be paid for 8 products from the 7th position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005444046,What is the quantity of products in the 7th position?,Malaysian ringgit,count,sorting
test,X51005444046,Which position is the lowest by quantity?,Malaysian ringgit,count,sorting
test,X51005444046,How many positions are with price larger than 5.9 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51005444046,How much is the largest unit price?,Malaysian ringgit,amount,division;sorting
test,X51005444046,What is the total number of positions?,Malaysian ringgit,count,counting
test,X51005447844,What is the total number of positions?,Malaysian ringgit,count,counting
test,X51005447844,What is the quantity of items in the 7th position?,Malaysian ringgit,count,sorting
test,X51005447844,What is the position number of the largest quantity of items?,Malaysian ringgit,count,sorting
test,X51005447844,How many positions are with price lower than or equal to 3.0 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51005447844,What is the maximum price of a position?,Malaysian ringgit,amount,sorting
test,X51005447844,What is the total amount paid?,Malaysian ringgit,amount,-
test,X51005447844,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51005447844,What is the minimum price in the first 5 positions?,Malaysian ringgit,amount,counting;sorting
test,X51005447844,How many positions are free of cost?,Malaysian ringgit,count,counting
test,X51005447844,How many goods in the 7th position can be bought for 71?,Malaysian ringgit,count,division;sorting
test,X51005447844,What is the lowest unit price in the receipt?,Malaysian ringgit,amount,division;sorting
test,X51005447844,If the 3rd position amount changes to 4 what would be the price?,Malaysian ringgit,amount,multiplication;sorting
test,X51005447844,What is the price of the 5th position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005447851,What is the total number of positions?,Malaysian ringgit,count,counting
test,X51005447851,What is the quantity of items in the 1st position?,Malaysian ringgit,count,sorting
test,X51005447851,If the 1st position amount changes to 3 what would be the price?,Malaysian ringgit,amount,multiplication;sorting
test,X51005447851,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005447851,How much should be paid?,Malaysian ringgit,amount,-
test,X51005447851,How much is the change?,Malaysian ringgit,amount,-
test,X51005447851,What is the ratio of change to cash?,Malaysian ringgit,ratio,division
test,X51005447851,How much was paid by cash?,Malaysian ringgit,amount,-
test,X51005447851,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51005447851,How many goods in the 1st position can be purchased for 7?,Malaysian ringgit,count,division;sorting
test,X51005568866,How many positions does the receipt contain?,Malaysian ringgit,count,counting
test,X51005568866,What is the rounding value?,Malaysian ringgit,amount,-
test,X51005568866,How much is the change?,Malaysian ringgit,amount,-
test,X51005568866,What is the total amount paid?,Malaysian ringgit,amount,-
test,X51005568866,How much was paid by cash?,Malaysian ringgit,amount,-
test,X51005568866,What share of the cash was returned as the change?,Malaysian ringgit,ratio,division
test,X51005568866,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51005568866,How much should be paid for 9 products from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005568866,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005568866,How many goods in the 1st position can be purchased for 18?,Malaysian ringgit,count,division;sorting
test,X51005568866,How many goods are in the 1st position?,Malaysian ringgit,count,sorting
test,X51005577191,What is the total amount paid?,Malaysian ringgit,amount,-
test,X51005577191,How much should be paid for 2 products from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005577191,How many goods are in the 1st position?,Malaysian ringgit,count,sorting
test,X51005577191,How many positions were bought?,Malaysian ringgit,count,counting
test,X51005577191,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51005577191,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005577191,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51005577191,How much was paid by cash?,Malaysian ringgit,amount,-
test,X51005577191,How many goods in the 1st position can be bought for 18?,Malaysian ringgit,count,division;sorting
test,X51005605332,If the 1st position amount changes to 4 what would be the price?,Malaysian ringgit,amount,multiplication;sorting
test,X51005605332,How many positions are in the receipt?,Malaysian ringgit,count,counting
test,X51005605332,What is the quantity of items in the 1st position?,Malaysian ringgit,count,sorting
test,X51005605332,How much should be paid?,Malaysian ringgit,amount,-
test,X51005605332,What is the payment made by cash?,Malaysian ringgit,amount,-
test,X51005605332,Which part of cash was given back as change?,Malaysian ringgit,ratio,division
test,X51005605332,How many goods in the 1st position can be bought for 28?,Malaysian ringgit,count,division;sorting
test,X51005605332,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005605332,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51005605332,What is the quantity of the change?,Malaysian ringgit,amount,-
test,X51005663309,How many positions are in the receipt?,Malaysian ringgit,count,counting
test,X51005663309,How many goods are in the 1st position?,Malaysian ringgit,count,sorting
test,X51005663309,How much should be paid for 21 items from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005663309,What is the payment made by cash?,Malaysian ringgit,amount,-
test,X51005663309,What is the cash to change ratio?,Malaysian ringgit,ratio,division
test,X51005663309,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51005663309,What is the quantity of the change?,Malaysian ringgit,amount,-
test,X51005663309,How many goods in the 1st position can be bought for 13?,Malaysian ringgit,count,division;sorting
test,X51005663309,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51005663309,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005663309,What is the total amount?,Malaysian ringgit,amount,-
test,X51005675914,What is the payment made by cash?,Malaysian ringgit,amount,-
test,X51005675914,How many positions are in the receipt?,Malaysian ringgit,count,counting
test,X51005675914,How many goods are in the 1st position?,Malaysian ringgit,count,sorting
test,X51005675914,How many positions are with price larger than 5.0 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51005675914,How much is the rounding?,Malaysian ringgit,amount,-
test,X51005675914,What is the total amount paid?,Malaysian ringgit,amount,-
test,X51005675914,How much should be paid for 4 items from the 3rd position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005675914,What is the position number of the maximum quantity of items?,Malaysian ringgit,count,sorting
test,X51005675914,How much is the change?,Malaysian ringgit,amount,-
test,X51005675914,What share of the cash was returned as the change?,Malaysian ringgit,ratio,division
test,X51005675914,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51005675914,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005675914,What is the sum of prices in the first 4 positions?,Malaysian ringgit,amount,sorting;summation
test,X51005675914,What is the lowest price of a position?,Malaysian ringgit,amount,sorting
test,X51005675914,How many zero prices are among the menu?,Malaysian ringgit,count,counting
test,X51005675914,How many goods in the 3rd position can be purchased for 48?,Malaysian ringgit,count,division;sorting
test,X51005675914,What is the maximum unit price in the receipt?,Malaysian ringgit,amount,division;sorting
test,X51005675914,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51005676537,How many positions were bought?,Malaysian ringgit,count,counting
test,X51005676537,How many goods are in the 2nd position?,Malaysian ringgit,count,sorting
test,X51005676537,What is the position number of the highest quantity of items?,Malaysian ringgit,count,sorting
test,X51005676537,How many positions are with unit price larger than 90.1?,Malaysian ringgit,count,counting;division;sorting
test,X51005676537,What is the largest unit price in the receipt?,Malaysian ringgit,amount,division;sorting
test,X51005676537,How much should be paid for 2 products from the 2nd position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005676537,What is the total amount paid?,Malaysian ringgit,amount,-
test,X51005676537,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51005676537,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51005676537,What is the maximum price in the first 2 positions?,Malaysian ringgit,amount,counting;sorting
test,X51005676537,What is the average price of a position?,Malaysian ringgit,amount,counting;division;summation
test,X51005676537,How many positions are free of charge?,Malaysian ringgit,count,counting
test,X51005676537,How many goods in the 2nd position can be bought for 16?,Malaysian ringgit,count,division;sorting
test,X51005676537,What is the payment made by cash?,Malaysian ringgit,amount,-
test,X51005676537,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005676542,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51005676542,How much was paid by cash?,Malaysian ringgit,amount,-
test,X51005676542,What is the total amount?,Malaysian ringgit,amount,-
test,X51005676542,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51005676542,How many goods in the 1st position can be bought for 3?,Malaysian ringgit,count,division;sorting
test,X51005676542,What is the quantity of items in the 1st position?,Malaysian ringgit,count,sorting
test,X51005676542,How many positions are in the receipt?,Malaysian ringgit,count,counting
test,X51005676542,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005676542,How much should be paid for 4 items from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005677333,How many goods in the 2nd position can be bought for 95?,Malaysian ringgit,count,division;sorting
test,X51005677333,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51005677333,What is the price of the 2nd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005677333,How much was paid by cash?,Malaysian ringgit,amount,-
test,X51005677333,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51005677333,What is the sum of prices in the first 2 positions?,Malaysian ringgit,amount,sorting;summation
test,X51005677333,How many positions are free of cost?,Malaysian ringgit,count,counting
test,X51005677333,What is the largest unit price?,Malaysian ringgit,amount,division;sorting
test,X51005677333,What is the minimum price of a position?,Malaysian ringgit,amount,sorting
test,X51005677333,What is the quantity of items in the 1st position?,Malaysian ringgit,count,sorting
test,X51005677333,Which position has the lowest amount?,Malaysian ringgit,count,sorting
test,X51005677333,How many positions are with unit price lower than or equal to 10.6?,Malaysian ringgit,count,counting;division;sorting
test,X51005677333,How much should be paid?,Malaysian ringgit,amount,-
test,X51005677333,How much should be paid for 5 items from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005677333,How many positions are in the receipt?,Malaysian ringgit,count,counting
test,X510056849111,What is the total number of positions?,Malaysian ringgit,count,counting
test,X510056849111,How many goods are in the 1st position?,Malaysian ringgit,count,sorting
test,X510056849111,If the 1st position amount changes to 2 what would be the price?,Malaysian ringgit,amount,multiplication;sorting
test,X510056849111,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X510056849111,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X510056849111,What is the total amount?,Malaysian ringgit,amount,-
test,X510056849111,What is the payment made by cash?,Malaysian ringgit,amount,-
test,X510056849111,What is the rounding value?,Malaysian ringgit,amount,-
test,X510056849111,How many goods in the 1st position can be bought for 23?,Malaysian ringgit,count,division;sorting
test,X51005711446,How much should be paid for 2 products from the 2nd position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005711446,What is net total and total amount ratio?,Malaysian ringgit,ratio,division
test,X51005711446,How many positions do contain zero price?,Malaysian ringgit,count,counting
test,X51005711446,How many goods in the 1st position can be bought for 35?,Malaysian ringgit,count,division;sorting
test,X51005711446,What is the highest price of a position?,Malaysian ringgit,amount,sorting
test,X51005711446,What is the average price in the first 3 positions?,Malaysian ringgit,amount,counting;division;sorting;summation
test,X51005711446,What is the price of the 2nd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005711446,What is the total amount?,Malaysian ringgit,amount,-
test,X51005711446,How much cash was received?,Malaysian ringgit,amount,-
test,X51005711446,What is the least unit price in the receipt?,Malaysian ringgit,amount,division;sorting
test,X51005711446,How many positions are with unit price larger than or equal to 2.2?,Malaysian ringgit,count,counting;division;sorting
test,X51005711446,What is the position number of the lowest quantity of items?,Malaysian ringgit,count,sorting
test,X51005711446,What is the quantity of items in the 3rd position?,Malaysian ringgit,count,sorting
test,X51005711446,How many positions does the receipt contain?,Malaysian ringgit,count,counting
test,X51005711446,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51005715007,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51005715007,What is the minimum price of a position?,Malaysian ringgit,amount,sorting
test,X51005715007,What is the total amount?,Malaysian ringgit,amount,-
test,X51005715007,What is the price of the 3rd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005715007,How many positions are free of charge?,Malaysian ringgit,count,counting
test,X51005715007,What is the highest unit price in the receipt?,Malaysian ringgit,amount,division;sorting
test,X51005715007,How many positions are with price larger than or equal to 3.9 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51005715007,Which position is the minimum by quantity?,Malaysian ringgit,count,sorting
test,X51005715007,If the 1st position amount changes to 2 what would be the price?,Malaysian ringgit,amount,multiplication;sorting
test,X51005715007,How many positions were bought?,Malaysian ringgit,count,counting
test,X51005715007,How many goods in the 3rd position can be bought for 45?,Malaysian ringgit,count,division;sorting
test,X51005715007,What is the ratio of change to cash?,Malaysian ringgit,ratio,division
test,X51005715007,What is the quantity of the change?,Malaysian ringgit,amount,-
test,X51005715007,What is the payment made by cash?,Malaysian ringgit,amount,-
test,X51005715007,How many goods are in the 1st position?,Malaysian ringgit,count,sorting
test,X51005715007,What is the mean price in the first 3 positions?,Malaysian ringgit,amount,counting;division;sorting;summation
test,X51005715455,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005715455,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51005715455,How many goods in the 1st position can be purchased for 16?,Malaysian ringgit,count,division;sorting
test,X51005715455,What is the total amount paid?,Malaysian ringgit,amount,-
test,X51005715455,How much cash was received?,Malaysian ringgit,amount,-
test,X51005715455,How much is the change?,Malaysian ringgit,amount,-
test,X51005715455,What share of the cash was returned as the change?,Malaysian ringgit,ratio,division
test,X51005715455,How many positions were bought?,Malaysian ringgit,count,counting
test,X51005715455,How many goods in the 1st position were purchased?,Malaysian ringgit,count,sorting
test,X51005715455,How much should be paid for 7 products from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005719823,What is the payment made by card?,Malaysian ringgit,amount,-
test,X51005719823,What is the position number of the minimum quantity of items?,Malaysian ringgit,count,sorting
test,X51005719823,How many positions are with unit price larger than or equal to 3.49?,Malaysian ringgit,count,counting;division;sorting
test,X51005719823,What is the minimum unit price?,Malaysian ringgit,amount,division;sorting
test,X51005719823,How much should be paid for 1 product from the 3rd position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005719823,How much cash was received?,Malaysian ringgit,amount,-
test,X51005719823,What is the price of the 2nd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005719823,What is the total amount?,Malaysian ringgit,amount,-
test,X51005719823,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51005719823,How many goods in the 2nd position can be purchased for 134?,Malaysian ringgit,count,division;sorting
test,X51005719823,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51005719823,What is the average price of a position?,Malaysian ringgit,amount,counting;division;summation
test,X51005719823,What is the minimum price in the first 2 positions?,Malaysian ringgit,amount,counting;sorting
test,X51005719823,How many positions are free of cost?,Malaysian ringgit,count,counting
test,X51005719823,What is the quantity of items in the 2nd position?,Malaysian ringgit,count,sorting
test,X51005719823,What is the total number of positions?,Malaysian ringgit,count,counting
test,X51005719857,How many positions are with unit price larger than or equal to 2.5?,Malaysian ringgit,count,counting;division;sorting
test,X51005719857,Which position has the smallest amount?,Malaysian ringgit,count,sorting
test,X51005719857,How much should be paid for 3 items from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005719857,What is the minimum unit price?,Malaysian ringgit,amount,division;sorting
test,X51005719857,How many positions are in the receipt?,Malaysian ringgit,count,counting
test,X51005719857,What is net total and total amount ratio?,Malaysian ringgit,ratio,division
test,X51005719857,How many goods in the 2nd position can be bought for 83?,Malaysian ringgit,count,division;sorting
test,X51005719857,How many zero prices are among the menu?,Malaysian ringgit,count,counting
test,X51005719857,What is the lowest price in the first 2 positions?,Malaysian ringgit,amount,counting;sorting
test,X51005719857,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005719857,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51005719857,What is the maximum price of a position?,Malaysian ringgit,amount,sorting
test,X51005719857,What is the rounding value?,Malaysian ringgit,amount,-
test,X51005719857,How much should be paid?,Malaysian ringgit,amount,-
test,X51005719857,How many goods in the 1st position were purchased?,Malaysian ringgit,count,sorting
test,X51005719888,What is the quantity of the change?,Malaysian ringgit,amount,-
test,X51005719888,How many goods in the 2nd position can be purchased for 108?,Malaysian ringgit,count,division;sorting
test,X51005719888,How many zero prices are among the menu?,Malaysian ringgit,count,counting
test,X51005719888,What is the maximum price in the first 3 positions?,Malaysian ringgit,amount,counting;sorting
test,X51005719888,What is the price of the 3rd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005719888,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51005719888,What is the average price of a position?,Malaysian ringgit,amount,counting;division;summation
test,X51005719888,What is the total amount paid?,Malaysian ringgit,amount,-
test,X51005719888,What is net total and total amount ratio?,Malaysian ringgit,ratio,division
test,X51005719888,What share of the cash was returned as the change?,Malaysian ringgit,ratio,division
test,X51005719888,How many goods in the 4th position were purchased?,Malaysian ringgit,count,sorting
test,X51005719888,Which position is the largest by quantity?,Malaysian ringgit,count,sorting
